ID_PE,Annee,Niveau,Insecte
7209305202,1987,2,Livree
7209305202,1988,1,Livree
7209401302,1969,1,TBE
7209401302,1970,3,TBE
7209401302,1971,2,TBE
7209401302,1973,1,TBE
7209401302,1974,3,TBE
7209401302,1976,15,TBE
7209401302,1977,15,TBE
7209401302,1978,15,TBE
7209401302,1979,14,TBE
7209401302,1980,14,TBE
7209401302,1981,14,TBE
7209402701,1970,1,TBE
7209402701,1971,1,TBE
7209402701,1972,3,TBE
7209402701,1973,3,TBE
7209402701,1974,3,TBE
7209402701,1975,15,TBE
7209402701,1976,15,TBE
7209402701,1977,15,TBE
7209402701,1978,15,TBE
7209402701,1979,14,TBE
7209402701,1980,14,TBE
7209402701,1981,14,TBE
7209405801,1970,2,TBE
7209405801,1971,2,TBE
7209405801,1973,3,TBE
7209405801,1974,2,TBE
7209405801,1975,3,TBE
7209405801,1976,1,TBE
7209405801,1977,15,TBE
7209405801,1978,15,TBE
7209405801,1979,12,TBE
7209405801,1980,12,TBE
7209405801,1981,12,TBE
7209405801,1983,1,TBE
7209405801,1984,1,TBE
7209406201,1970,3,TBE
7209406201,1971,2,TBE
7209406201,1973,1,TBE
7209406201,1974,3,TBE
7209406201,1975,15,TBE
7209406201,1976,15,TBE
7209406201,1977,15,TBE
7209406201,1978,15,TBE
7209406201,1979,14,TBE
7209406201,1980,14,TBE
7209406201,1981,14,TBE
7209406701,1971,1,TBE
7209406701,1972,3,TBE
7209406701,1973,3,TBE
7209406701,1974,2,TBE
7209406701,1975,3,TBE
7209406701,1976,15,TBE
7209406701,1977,15,TBE
7209406701,1978,15,TBE
7209406701,1979,12,TBE
7209406701,1980,12,TBE
7209406701,1981,12,TBE
7209406701,1983,1,TBE
7209406701,1985,1,TBE
7209407901,1970,2,TBE
7209407901,1971,2,TBE
7209407901,1973,1,TBE
7209407901,1974,3,TBE
7209407901,1975,3,TBE
7209407901,1976,15,TBE
7209407901,1977,15,TBE
7209407901,1978,15,TBE
7209407901,1979,14,TBE
7209407901,1980,14,TBE
7209407901,1981,14,TBE
7209409201,1970,2,TBE
7209409201,1971,2,TBE
7209409201,1973,1,TBE
7209409201,1974,3,TBE
7209409201,1975,3,TBE
7209409201,1976,15,TBE
7209409201,1977,15,TBE
7209409201,1978,15,TBE
7209409201,1979,14,TBE
7209409201,1980,14,TBE
7209409201,1981,14,TBE
7209410801,1972,3,TBE
7209410801,1973,1,TBE
7209410801,1974,1,TBE
7209410801,1975,3,TBE
7209410801,1976,1,TBE
7209410801,1977,15,TBE
7209410801,1978,15,TBE
7209410801,1979,12,TBE
7209410801,1980,12,TBE
7209410801,1981,13,TBE
7209501701,1970,2,TBE
7209501701,1971,2,TBE
7209501701,1972,3,TBE
7209501701,1973,3,TBE
7209501701,1974,3,TBE
7209501701,1975,15,TBE
7209501701,1976,15,TBE
7209501701,1977,15,TBE
7209501701,1978,15,TBE
7209501701,1979,14,TBE
7209501701,1980,14,TBE
7209501701,1981,14,TBE
7209605301,1970,2,TBE
7209605301,1971,2,TBE
7209605301,1972,15,TBE
7209605301,1973,3,TBE
7209605301,1974,15,TBE
7209605301,1975,15,TBE
7209605301,1976,15,TBE
7209605301,1977,15,TBE
7209605301,1978,15,TBE
7209605301,1979,14,TBE
7209605301,1980,14,TBE
7209605301,1981,14,TBE
7209606102,1970,1,TBE
7209606102,1971,1,TBE
7209606102,1972,3,TBE
7209606102,1973,3,TBE
7209606102,1974,3,TBE
7209606102,1975,15,TBE
7209606102,1976,15,TBE
7209606102,1977,15,TBE
7209606102,1978,15,TBE
7209606102,1979,14,TBE
7209606102,1980,14,TBE
7209606102,1981,14,TBE
7209904001,1969,1,TBE
7209904001,1970,3,TBE
7209904001,1971,2,TBE
7209904001,1973,3,TBE
7209904001,1974,15,TBE
7209904001,1975,15,TBE
7209904001,1976,15,TBE
7209904001,1977,15,TBE
7209904001,1978,15,TBE
7209904001,1979,14,TBE
7209904001,1980,14,TBE
7209904001,1981,14,TBE
7209904001,1989,1,Livree
7209904702,1969,1,TBE
7209904702,1970,3,TBE
7209904702,1971,2,TBE
7209904702,1973,3,TBE
7209904702,1974,15,TBE
7209904702,1975,15,TBE
7209904702,1976,15,TBE
7209904702,1977,15,TBE
7209904702,1978,15,TBE
7209904702,1979,14,TBE
7209904702,1980,14,TBE
7209904702,1981,14,TBE
7209904702,1988,1,Livree
7209904702,1989,1,Livree
7209904802,1969,1,TBE
7209904802,1970,1,TBE
7209904802,1971,1,TBE
7209904802,1972,15,TBE
7209904802,1973,3,TBE
7209904802,1974,15,TBE
7209904802,1975,15,TBE
7209904802,1976,15,TBE
7209904802,1977,15,TBE
7209904802,1978,15,TBE
7209904802,1979,14,TBE
7209904802,1980,14,TBE
7209904802,1981,14,TBE
7209904802,1988,1,Livree
7300800101,1972,3,TBE
7300800101,1973,1,TBE
7300800101,1974,1,TBE
7300800101,1975,3,TBE
7300800101,1976,1,TBE
7300800101,1980,3,TBE
7300800101,1981,3,TBE
7300800101,1982,2,TBE
7300800101,1984,1,TBE
7309602602,1974,3,TBE
7309602602,1975,15,TBE
7309602602,1977,15,TBE
7309602602,1978,15,TBE
7309602602,1979,13,TBE
7309602602,1980,13,TBE
7309602602,1981,13,TBE
7309801401,1972,3,TBE
7309801401,1973,1,TBE
7309801401,1974,1,TBE
7309801401,1975,3,TBE
7309801401,1976,3,TBE
7309801401,1977,15,TBE
7309801401,1978,15,TBE
7309801401,1979,11,TBE
7309801401,1980,11,TBE
7309801401,1981,12,TBE
7309801401,1984,1,TBE
7309801401,1985,1,TBE
7309802501,1972,3,TBE
7309802501,1973,3,TBE
7309802501,1974,3,TBE
7309802501,1975,3,TBE
7309802501,1976,15,TBE
7309802501,1977,15,TBE
7309802501,1978,15,TBE
7309802501,1979,12,TBE
7309802501,1980,12,TBE
7309802501,1981,12,TBE
7409701901,1983,3,TBE
7409704402,1972,2,TBE
7409704402,1973,2,TBE
7409704402,1974,3,TBE
7409704402,1975,3,TBE
7409704402,1976,3,TBE
7409704402,1983,3,TBE
7409801201,1971,1,TBE
7409801201,1974,2,TBE
7409801201,1975,3,TBE
7409801201,1976,1,TBE
7409801201,1980,2,TBE
7409801201,1981,3,TBE
7409801201,1982,3,TBE
7409801201,1983,3,TBE
7409801201,1984,3,TBE
7409801201,1985,3,TBE
7409801201,1986,1,TBE
7501405901,1976,1,TBE
7501405901,2001,2,Livree
7505700101,1973,1,TBE
7505700101,1974,2,TBE
7505700101,1975,3,TBE
7505700101,1976,3,TBE
7505700101,1977,3,TBE
7505700101,1978,3,TBE
7505700101,1979,3,TBE
7505700101,1980,3,TBE
7505700101,1981,11,TBE
7505700101,1987,1,Livree
7505700101,1988,1,Livree
7505700101,1989,1,Livree
7507400201,1975,3,TBE
7507400201,1977,3,TBE
7507400201,1978,3,TBE
7507400201,1983,2,TBE
7507400201,2011,2,TBE
7507400201,2012,2,TBE
7507400201,2013,3,TBE
7507600802,1974,3,TBE
7507600802,1975,3,TBE
7507600802,1976,3,TBE
7507600802,1977,3,TBE
7507600802,1978,3,TBE
7507600802,1979,11,TBE
7507600802,1980,12,TBE
7507600802,1981,12,TBE
7509501002,1972,3,TBE
7509501002,1973,2,TBE
7509501002,1974,3,TBE
7509501002,1975,15,TBE
7509501002,1976,15,TBE
7509501002,1977,15,TBE
7509501002,1978,15,TBE
7509501002,1979,14,TBE
7509501002,1980,14,TBE
7509501002,1981,14,TBE
7601505301,1972,3,TBE
7601505301,1973,1,TBE
7601505301,1974,2,TBE
7601505301,1975,3,TBE
7601505301,1976,1,TBE
7601903801,1974,3,TBE
7601903801,1975,3,TBE
7601903801,1976,1,TBE
7601903801,1977,3,TBE
7601903801,1978,3,TBE
7601903801,1979,3,TBE
7601903801,1980,3,TBE
7601903801,1981,2,TBE
7601903801,1982,3,TBE
7601903801,1984,3,TBE
7601903801,1985,3,TBE
7601903801,1986,2,TBE
7608300601,1974,3,TBE
7608300601,1975,3,TBE
7608300601,1976,3,TBE
7608300601,1977,3,TBE
7608300601,1978,3,TBE
7608300601,1984,3,TBE
7608300601,1985,3,TBE
7608606701,1972,3,TBE
7608606701,1973,3,TBE
7608606701,1974,3,TBE
7608606701,1975,3,TBE
7608606701,1976,1,TBE
7608804302,1972,3,TBE
7608804302,1973,1,TBE
7608804302,1974,3,TBE
7608804302,1975,3,TBE
7608804302,1976,1,TBE
7608804302,1977,15,TBE
7608804302,1978,15,TBE
7608804302,1979,11,TBE
7608804302,1980,11,TBE
7608804302,1981,11,TBE
7608804302,1982,2,TBE
7608804302,1983,2,TBE
7608804402,1972,3,TBE
7608804402,1973,1,TBE
7608804402,1974,1,TBE
7608804402,1975,2,TBE
7608804402,1976,1,TBE
7608804402,1980,2,TBE
7608804402,1981,11,TBE
7608804402,1982,1,TBE
7608804402,1983,2,TBE
7608804402,1984,1,TBE
7609506901,1974,3,TBE
7609506901,1975,2,TBE
7609506901,1976,3,TBE
7609506901,1978,3,TBE
7609506901,1979,3,TBE
7609506901,1981,2,TBE
7609506901,1983,3,TBE
7609506901,1985,3,TBE
7609507102,1974,2,TBE
7609507102,1975,3,TBE
7609507102,1976,1,TBE
7609507102,1978,3,TBE
7609507102,1981,2,TBE
7609507102,1983,3,TBE
7609507102,1984,3,TBE
7609507102,1986,2,TBE
7609508601,1973,3,TBE
7609508601,1974,3,TBE
7609508601,1975,3,TBE
7609508601,1976,1,TBE
7609508601,1983,3,TBE
7609509002,1974,3,TBE
7609509002,1975,3,TBE
7609509002,1976,1,TBE
7609509002,1982,2,TBE
7609509002,1983,3,TBE
7609509002,1984,3,TBE
7609509002,1985,3,TBE
7609510401,1973,3,TBE
7609510401,1976,1,TBE
7609510401,1984,1,TBE
7609510402,1972,2,TBE
7609510402,1973,3,TBE
7609510402,1976,1,TBE
7609510402,1984,1,TBE
7609510501,1971,1,TBE
7609510501,1972,3,TBE
7609510501,1973,3,TBE
7609510501,1974,3,TBE
7609510501,1975,3,TBE
7609510501,1976,1,TBE
7609510501,1980,2,TBE
7609510501,1981,2,TBE
7609510501,1983,2,TBE
7609510501,1984,2,TBE
7609511801,1972,3,TBE
7609511801,1973,3,TBE
7609511801,1974,3,TBE
7609511801,1975,3,TBE
7609511801,1976,1,TBE
7609511801,1981,3,TBE
7609511801,1982,3,TBE
7609511801,1983,3,TBE
7609511801,1984,1,TBE
7609511801,1985,3,TBE
7609603701,1972,2,TBE
7609603701,1973,1,TBE
7609603701,1974,2,TBE
7609603701,1975,2,TBE
7609603701,1976,1,TBE
7609603701,1978,3,TBE
7609603701,1979,1,TBE
7609603701,1980,11,TBE
7609603701,1981,11,TBE
7609603701,1982,3,TBE
7609603701,1983,3,TBE
7609603701,1985,3,TBE
7609603701,1986,2,TBE
7609604301,1973,3,TBE
7609604301,1974,3,TBE
7609604301,1975,3,TBE
7609604301,1976,1,TBE
7609604301,1980,2,TBE
7609604301,1981,3,TBE
7609604301,1982,3,TBE
7609604301,1983,3,TBE
7609604301,1984,1,TBE
7609604301,1985,3,TBE
7609604601,1973,1,TBE
7609604601,1974,3,TBE
7609604601,1975,3,TBE
7609604601,1976,1,TBE
7609604601,1982,3,TBE
7609604601,1983,3,TBE
7609604601,1984,3,TBE
7609604601,1985,3,TBE
7609604601,1986,2,TBE
7609605601,1972,2,TBE
7609605601,1973,1,TBE
7609605601,1974,2,TBE
7609605601,1975,3,TBE
7609605601,1976,1,TBE
7609605802,1973,1,TBE
7609605802,1974,2,TBE
7609605802,1975,3,TBE
7609605802,1976,1,TBE
7609605802,1982,3,TBE
7609605802,1983,3,TBE
7609605802,1986,2,TBE
7609606702,1972,2,TBE
7609606702,1974,3,TBE
7609606702,1975,3,TBE
7609606702,1976,1,TBE
7609606702,1980,1,TBE
7609606702,1981,3,TBE
7609606702,1982,3,TBE
7609606702,1983,3,TBE
7609606702,1984,1,TBE
7609606702,1985,3,TBE
7609607002,1973,3,TBE
7609607002,1974,3,TBE
7609607002,1975,3,TBE
7609607002,1976,1,TBE
7609607002,1981,3,TBE
7609607002,1982,3,TBE
7609607002,1983,3,TBE
7609607002,1984,3,TBE
7609607002,1985,3,TBE
7609607002,1986,2,TBE
7609607501,1973,3,TBE
7609607501,1974,3,TBE
7609607501,1975,3,TBE
7609607501,1976,1,TBE
7609607501,1980,1,TBE
7609607501,1981,3,TBE
7609607501,1982,3,TBE
7609607501,1983,3,TBE
7609607501,1984,2,TBE
7609607501,1985,3,TBE
7609607501,1986,2,TBE
7609609801,1971,1,TBE
7609609801,1972,2,TBE
7609609801,1973,3,TBE
7609609801,1974,3,TBE
7609609801,1975,2,TBE
7609609801,1976,1,TBE
7609609801,1980,2,TBE
7609609801,1981,3,TBE
7609609801,1982,3,TBE
7609609801,1983,3,TBE
7609609801,1984,3,TBE
7609609801,1985,2,TBE
7609610401,1971,1,TBE
7609610401,1972,3,TBE
7609610401,1973,3,TBE
7609610401,1974,3,TBE
7609610401,1975,3,TBE
7609610401,1976,1,TBE
7609610401,1980,11,TBE
7609610401,1981,11,TBE
7609610401,1982,3,TBE
7609610401,1983,3,TBE
7609610401,1984,1,TBE
7609610401,1985,3,TBE
7609610401,1986,1,TBE
8809403501,1973,3,TBE
8809403501,1976,1,TBE
8809403501,1981,3,TBE
8809403501,1982,3,TBE
8809403502,1973,3,TBE
8809403502,1976,1,TBE
8809403502,1981,3,TBE
8809403502,1982,3,TBE
8809405102,1974,3,TBE
8809405102,1975,3,TBE
8809405102,1976,1,TBE
8809405102,1980,2,TBE
8809405102,1981,3,TBE
8809405102,1985,2,TBE
8809409501,2001,1,Livree
8809409801,1972,3,TBE
8809409801,1973,3,TBE
8809409801,1974,3,TBE
8809409801,1975,3,TBE
8809409801,1976,3,TBE
8809409801,1984,3,TBE
8809410701,1975,3,TBE
8809411902,1974,3,TBE
8809411902,1976,3,TBE
8809411902,1978,3,TBE
8809413002,1990,1,Livree
8809413702,1979,2,TBE
8809413702,1980,3,TBE
8809413702,1981,3,TBE
8809413702,2001,1,Livree
8809414101,1974,1,TBE
8809414101,1975,3,TBE
8809414102,1974,1,TBE
8809414102,1975,3,TBE
8909202001,1974,2,TBE
8909202001,1975,3,TBE
8909202001,1976,3,TBE
8909202001,1978,2,TBE
8909202001,1979,2,TBE
8909202001,1980,3,TBE
8909202001,1981,3,TBE
8909202001,1982,3,TBE
8909202001,1983,3,TBE
8909202001,1984,2,TBE
8909202001,1985,1,TBE
9009102501,1975,3,TBE
9009102501,1976,1,TBE
9009102501,1980,2,TBE
9009102501,1981,3,TBE
9009102501,1982,3,TBE
9009102501,1983,3,TBE
9009102501,1985,3,TBE
9009102501,1986,2,TBE
9009104402,1971,1,TBE
9009104402,1973,3,TBE
9009104402,1974,1,TBE
9009104402,1975,3,TBE
9009104402,1976,1,TBE
9009104402,1980,3,TBE
9009104402,1981,2,TBE
9009104402,1983,2,TBE
9009104402,1984,3,TBE
9009104402,1985,3,TBE
9009104701,1972,3,TBE
9009104701,1973,1,TBE
9009104701,1974,2,TBE
9009104701,1975,1,TBE
9009104701,1976,1,TBE
9009104701,1979,11,TBE
9009104701,1980,11,TBE
9009104701,1981,11,TBE
9009104701,1982,3,TBE
9009104701,1983,3,TBE
9009104902,1974,1,TBE
9009104902,1975,3,TBE
9109609101,1972,1,TBE
9109609101,1974,3,TBE
9109609101,1975,3,TBE
9109609101,1976,3,TBE
9109609101,1977,15,TBE
9109609101,1978,15,TBE
9109609101,1979,12,TBE
9109609101,1980,12,TBE
9109609101,1981,13,TBE
9109609101,2011,2,TBE
9109609101,2012,2,TBE
9109609101,2013,2,TBE
9500803002,1974,3,TBE
9500803002,1975,3,TBE
9500803002,1983,3,TBE
9500803002,1990,1,Livree
9500803002,2011,2,TBE
9500803002,2012,2,TBE
9500803002,2013,2,TBE
9701100602,1974,1,TBE
9701100602,1976,1,TBE
9701100602,1978,1,TBE
9701100602,1985,3,Livree
9701100602,1986,3,Livree
9701100602,1987,2,Livree
9701100602,2001,2,Livree
9701100602,2002,3,Livree
9701100602,2010,3,TBE
9701100602,2011,2,TBE
9701100602,2012,1,TBE
9701100602,2013,3,TBE
